Id,Label
0066.jpg,0.9923815727233887
0067.jpg,0.10259175300598145
0068.jpg,0.614661455154419
0069.jpg,0.6095395088195801
0070.jpg,0.8768271803855896
0071.jpg,0.5982484817504883
0072.jpg,0.7213355898857117
0073.jpg,0.6418435573577881
0074.jpg,0.606576681137085
0075.jpg,1.0
0076.jpg,0.624645471572876
0077.jpg,0.8824512362480164
0078.jpg,0.5487656593322754
0079.jpg,0.5244073867797852
0080.jpg,0.9999780654907227
0081.jpg,0.6913999319076538
0082.jpg,0.12256819009780884
0083.jpg,0.6944683790206909
0084.jpg,0.9674291610717773
0085.jpg,0.9999999403953552
0086.jpg,0.42730438709259033
0087.jpg,0.611199140548706
0088.jpg,0.9997578263282776
0089.jpg,0.38960111141204834
0090.jpg,0.9447498917579651
0091.jpg,0.5880590081214905
0092.jpg,0.985496997833252
0093.jpg,0.4987940192222595
0094.jpg,0.6789297461509705
0095.jpg,0.1887894868850708
0096.jpg,0.20585030317306519
0097.jpg,0.46623122692108154
0098.jpg,0.40585947036743164
0099.jpg,0.9999510049819946
0100.jpg,0.5053087472915649
0101.jpg,0.5102267265319824
0102.jpg,0.9999933242797852
0103.jpg,0.6862349510192871
0104.jpg,0.8658736348152161
0105.jpg,0.6399167776107788
0106.jpg,0.7455607652664185
0107.jpg,0.6458667516708374
0108.jpg,0.7407659292221069
0109.jpg,0.4907422661781311
0110.jpg,0.46282708644866943
0111.jpg,0.007391929626464844
0112.jpg,0.6269179582595825
0113.jpg,0.9224399328231812
0114.jpg,0.0023665428161621094
0115.jpg,0.26538944244384766
0116.jpg,0.6383760571479797
0117.jpg,0.7230589389801025
0118.jpg,0.7083954215049744
0119.jpg,0.6704416275024414
0120.jpg,0.3681453466415405
0121.jpg,0.7417506575584412
0122.jpg,0.5999395847320557
0123.jpg,0.5241349935531616
0124.jpg,0.7082385420799255
0125.jpg,0.28008633852005005
0126.jpg,0.6885364651679993
0127.jpg,0.7206442356109619
0128.jpg,0.6269124150276184
0129.jpg,0.8477084636688232
0130.jpg,0.7642276287078857
0131.jpg,0.7875505685806274
0132.jpg,0.6423133611679077
0133.jpg,0.657098114490509
0134.jpg,0.6339902877807617
0135.jpg,0.030327677726745605
0136.jpg,0.4210658073425293
0137.jpg,0.5756320953369141
0138.jpg,0.6794590950012207
0139.jpg,0.6211597919464111
0140.jpg,0.5534100532531738
0141.jpg,0.6891292929649353
0142.jpg,0.7335746884346008
0143.jpg,0.6908401250839233
0144.jpg,0.6047400236129761
0145.jpg,0.6338813304901123
0146.jpg,0.7451995611190796
0147.jpg,0.5811735391616821
0148.jpg,0.9999862909317017
0149.jpg,0.6227370500564575
0150.jpg,0.26526063680648804
0151.jpg,0.7275182604789734
0152.jpg,0.8528681993484497
0153.jpg,0.7605006694793701
0154.jpg,0.39544326066970825
0155.jpg,0.8422741293907166
0156.jpg,0.38185667991638184
0157.jpg,0.3706201910972595
0158.jpg,0.5205583572387695
0159.jpg,0.7282243967056274
0160.jpg,0.619361400604248
0161.jpg,0.09370273351669312
0162.jpg,0.5097914934158325
0163.jpg,0.1372038722038269
0164.jpg,0.3630393147468567
0165.jpg,0.559049129486084
0166.jpg,0.6368881464004517
0167.jpg,0.6156207323074341
0168.jpg,0.509374737739563
0169.jpg,0.6700439453125
0170.jpg,0.6072132587432861
0171.jpg,0.35807591676712036
0172.jpg,0.6002472043037415
0173.jpg,0.5501525402069092
0174.jpg,0.677297830581665
0175.jpg,0.5520298480987549
0176.jpg,0.7041800618171692
0177.jpg,0.2865172028541565
0178.jpg,0.7292721271514893
0179.jpg,0.6875236630439758
0180.jpg,0.7703637480735779
0181.jpg,0.7599533796310425
0182.jpg,0.19348245859146118
0183.jpg,0.6999274492263794
0184.jpg,0.6803070902824402
0185.jpg,0.2138473391532898
0186.jpg,0.6488316655158997
0187.jpg,0.6144251823425293
0188.jpg,0.43989622592926025
0189.jpg,0.015063464641571045
0190.jpg,0.6069529056549072
0191.jpg,0.7111520767211914
0192.jpg,0.654000461101532
0193.jpg,0.5385122895240784
0194.jpg,0.4792962074279785
0195.jpg,0.3632051944732666
0196.jpg,0.9033116698265076
0197.jpg,0.12468492984771729
0198.jpg,0.016670942306518555
0199.jpg,0.7282910346984863
0200.jpg,0.6127873659133911
0201.jpg,0.45610374212265015
0202.jpg,0.2352415919303894
0203.jpg,0.6998859643936157
0204.jpg,0.19973784685134888
0205.jpg,0.6889752745628357
0206.jpg,0.6526070833206177
0207.jpg,1.0
0208.jpg,0.49253588914871216
0209.jpg,0.6416730880737305
0210.jpg,0.7963553667068481
0211.jpg,0.5846383571624756
0212.jpg,0.28032469749450684
0213.jpg,0.00479435920715332
0214.jpg,0.7021877765655518
0215.jpg,0.6481961607933044
0216.jpg,0.7302060127258301
0217.jpg,0.6980485320091248
0218.jpg,0.2606968283653259
0219.jpg,0.3562800884246826
0220.jpg,0.6380411386489868
0221.jpg,0.1382277011871338
0222.jpg,0.7089625597000122
0223.jpg,0.35664141178131104
0224.jpg,0.7359915375709534
0225.jpg,0.020195722579956055
0226.jpg,0.47764748334884644
0227.jpg,0.6076542139053345
0228.jpg,0.5149614810943604
0229.jpg,0.017495572566986084
0230.jpg,0.4863446354866028
0231.jpg,0.4821740984916687
0232.jpg,0.3202083110809326
0233.jpg,0.6908413767814636
0234.jpg,0.365545392036438
0235.jpg,0.6474137306213379
0236.jpg,0.19253301620483398
0237.jpg,0.6940593123435974
0238.jpg,0.3758368492126465
0239.jpg,0.6371132135391235
0240.jpg,0.04492020606994629
0241.jpg,0.7635693550109863
0242.jpg,0.5551878213882446
0243.jpg,0.7050011157989502
0244.jpg,0.6326051950454712
0245.jpg,0.6731688976287842
0246.jpg,0.669839084148407
0247.jpg,0.5533645153045654
0248.jpg,0.6499789953231812
0249.jpg,0.9710314273834229
0250.jpg,0.615645170211792
0251.jpg,0.12352383136749268
0252.jpg,0.004625380039215088
0253.jpg,0.27183961868286133
0254.jpg,0.576483964920044
0255.jpg,0.4311982989311218
0256.jpg,0.09880954027175903
0257.jpg,0.6345473527908325
0258.jpg,0.25246483087539673
0259.jpg,0.15062308311462402
0260.jpg,0.402227520942688
0261.jpg,0.7176279425621033
0262.jpg,0.06475812196731567
0263.jpg,0.6329777240753174
0264.jpg,0.3364466428756714
0265.jpg,0.013678312301635742
0266.jpg,0.4851393699645996
0267.jpg,0.011722385883331299
0268.jpg,5.161762237548828e-05
0269.jpg,0.8122947812080383
0270.jpg,0.9999966621398926
0271.jpg,0.9999985694885254
0272.jpg,0.7072067260742188
0273.jpg,0.8908725380897522
0274.jpg,0.9016433954238892
0275.jpg,0.9962750673294067
0276.jpg,0.5427390336990356
0277.jpg,0.9579116106033325
0278.jpg,0.6660634279251099
0279.jpg,0.5960160493850708
0280.jpg,0.6765527725219727
0281.jpg,0.8002607226371765
0282.jpg,0.7305387258529663
0283.jpg,0.6752471923828125
0284.jpg,0.3699791431427002
0285.jpg,0.6716169118881226
0286.jpg,0.615900456905365
0287.jpg,0.006505191326141357
0288.jpg,0.6544221639633179
0289.jpg,0.5175859928131104
0290.jpg,0.3257228136062622
0291.jpg,0.6650599837303162
0292.jpg,0.9999015927314758
0293.jpg,0.4954213500022888
0294.jpg,0.5953119397163391
0295.jpg,0.5446816682815552
0296.jpg,0.420632004737854
0297.jpg,0.6896466612815857
0298.jpg,0.7169631719589233
0299.jpg,0.736515462398529
0300.jpg,0.35057222843170166
0301.jpg,0.773868978023529
0302.jpg,0.4936140775680542
0303.jpg,0.5789763927459717
0304.jpg,0.6580978631973267
0305.jpg,0.5950632691383362
0306.jpg,0.9999771118164062
0307.jpg,0.63599693775177
0308.jpg,0.20961874723434448
0309.jpg,0.27571427822113037
0310.jpg,0.6236135959625244
0311.jpg,0.7085237503051758
0312.jpg,0.9999999403953552
0313.jpg,0.5409377813339233
0314.jpg,0.0015237927436828613
0315.jpg,0.3635578155517578
0316.jpg,0.3760019540786743
0317.jpg,0.6436545252799988
0318.jpg,0.1550818681716919
0319.jpg,0.676153838634491
0320.jpg,0.19509100914001465
0321.jpg,0.8788570761680603
0322.jpg,0.694328248500824
0323.jpg,0.18363279104232788
0324.jpg,0.7090193033218384
0325.jpg,0.6359611749649048
0326.jpg,0.30028051137924194
0327.jpg,0.9986668229103088
0328.jpg,0.6710377335548401
0329.jpg,0.702583372592926
0330.jpg,0.6341180801391602
0331.jpg,0.5210649967193604
0332.jpg,0.5217006206512451
0333.jpg,0.6274681091308594
0334.jpg,0.6816360354423523
0335.jpg,0.6513382196426392
0336.jpg,0.5683244466781616
0337.jpg,0.7913984656333923
0338.jpg,0.7710752487182617
0339.jpg,0.653598427772522
0340.jpg,0.6259877681732178
0341.jpg,0.50443434715271
0342.jpg,0.5759574174880981
0343.jpg,0.6622848510742188
0344.jpg,0.40139079093933105
0345.jpg,0.5768991708755493
0346.jpg,0.6524271368980408
0347.jpg,0.6799266338348389
0348.jpg,0.2923780083656311
0349.jpg,0.6080001592636108
0350.jpg,0.5726639032363892
0351.jpg,0.7071042656898499
0352.jpg,0.6110684275627136
0353.jpg,0.4985259175300598
0354.jpg,0.5293798446655273
0355.jpg,0.5661421418190002
0356.jpg,0.4977971315383911
0357.jpg,0.368835985660553
0358.jpg,0.7099069356918335
0359.jpg,0.8302178382873535
0360.jpg,0.737820029258728
0361.jpg,0.5900000333786011
0362.jpg,0.7267582416534424
0363.jpg,0.37220311164855957
0364.jpg,0.6103215217590332
0365.jpg,0.48704391717910767
0366.jpg,0.7776347398757935
0367.jpg,0.7967184782028198
0368.jpg,0.2738037705421448
0369.jpg,0.7849080562591553
0370.jpg,0.5716723203659058
0371.jpg,0.6267082691192627
0372.jpg,0.7395777702331543
0373.jpg,0.6248192191123962
0374.jpg,0.7461464405059814
0375.jpg,0.564375638961792
0376.jpg,0.6555091142654419
0377.jpg,0.5817485451698303
0378.jpg,0.5973260998725891
0379.jpg,0.674608588218689
0380.jpg,0.6024509072303772
0381.jpg,0.9997998476028442
0382.jpg,0.7008316516876221
0383.jpg,0.09466254711151123
0384.jpg,0.14126533269882202
0385.jpg,0.5596902966499329
0386.jpg,0.017605721950531006
0387.jpg,0.7438745498657227
0388.jpg,0.9521107077598572
0389.jpg,0.6521620750427246
0390.jpg,0.643785834312439
0391.jpg,0.6738231778144836
0392.jpg,0.4998571276664734
0393.jpg,0.10608595609664917
0394.jpg,0.6427976489067078
0395.jpg,0.9051021337509155
0396.jpg,0.3835201859474182
0397.jpg,0.020410120487213135
0398.jpg,0.9891291260719299
0399.jpg,0.053351402282714844
0400.jpg,0.9999670386314392
0401.jpg,0.9347279071807861
0402.jpg,0.09818422794342041
0403.jpg,0.5990802049636841
0404.jpg,0.6031198501586914
0405.jpg,0.6721866130828857
0406.jpg,0.6757568120956421
0407.jpg,0.5775196552276611
0408.jpg,0.6945876479148865
0409.jpg,0.7568702101707458
0410.jpg,0.7328447699546814
0411.jpg,0.5707046389579773
0412.jpg,0.6769023537635803
0413.jpg,0.6964575052261353
0414.jpg,0.4086918234825134
0415.jpg,0.9998400807380676
0416.jpg,0.44155657291412354
0417.jpg,0.006890654563903809
0418.jpg,0.627252459526062
0419.jpg,0.6853941679000854
0420.jpg,0.9999998211860657
0421.jpg,0.6619704365730286
0422.jpg,0.999999463558197
0423.jpg,0.3395140767097473
0424.jpg,0.783881425857544
0425.jpg,0.6536833047866821
0426.jpg,0.7610608339309692
0427.jpg,0.6616079211235046
0428.jpg,0.7343398928642273
0429.jpg,0.604098379611969
0430.jpg,0.5320456624031067
0431.jpg,0.8446950316429138
0432.jpg,0.605629563331604
0433.jpg,0.4482715129852295
0434.jpg,0.5248825550079346
0435.jpg,1.0
0436.jpg,0.6868137717247009
0437.jpg,0.7572264671325684
0438.jpg,0.835128903388977
0439.jpg,0.12353736162185669
0440.jpg,0.528249979019165
0441.jpg,0.6125465631484985
0442.jpg,0.6374569535255432
0443.jpg,0.40859055519104004
0444.jpg,0.6586961150169373
0445.jpg,0.6323419809341431
0446.jpg,0.4907781481742859
0447.jpg,0.6366173028945923
0448.jpg,0.6817973852157593
0449.jpg,0.15199637413024902
0450.jpg,0.7670117020606995
0451.jpg,0.6100823879241943
0452.jpg,0.4754536747932434
0453.jpg,0.6457861065864563
0454.jpg,0.7252572774887085
0455.jpg,0.6685791015625
0456.jpg,0.365103542804718
0457.jpg,0.4614390730857849
0458.jpg,0.6463886499404907
0459.jpg,0.7537165284156799
0460.jpg,0.608928382396698
0461.jpg,0.7116349935531616
0462.jpg,0.7042467594146729
0463.jpg,0.003283202648162842
0464.jpg,0.7165230512619019
0465.jpg,0.6868715882301331
0466.jpg,0.5670555233955383
0467.jpg,0.4185448884963989
0468.jpg,0.9961901307106018
0469.jpg,0.2562730312347412
0470.jpg,0.9792004823684692
0471.jpg,0.6510369777679443
0472.jpg,0.7466626167297363
0473.jpg,0.7183578014373779
0474.jpg,0.7179690599441528
0475.jpg,0.5804493427276611
0476.jpg,0.4319286346435547
0477.jpg,0.643698513507843
0478.jpg,0.48677974939346313
0479.jpg,0.6262817978858948
0480.jpg,0.4902682304382324
0481.jpg,0.4419567584991455
0482.jpg,0.7617433071136475
0483.jpg,0.8753153085708618
0484.jpg,0.02439182996749878
0485.jpg,0.6851611733436584
0486.jpg,0.6414521932601929
0487.jpg,0.5950596332550049
0488.jpg,0.46844011545181274
0489.jpg,0.34098386764526367
0490.jpg,0.6636650562286377
0491.jpg,0.16679251194000244
0492.jpg,0.6542552709579468
0493.jpg,0.6670454144477844
0494.jpg,0.7200497388839722
0495.jpg,0.6720747947692871
0496.jpg,0.6398571729660034
0497.jpg,0.7529259324073792
0498.jpg,0.4686737656593323
0499.jpg,0.5899207592010498
0500.jpg,0.9999999403953552
0501.jpg,0.5741258859634399
0502.jpg,0.22499656677246094
0503.jpg,0.9984299540519714
0504.jpg,0.577336847782135
0505.jpg,0.02441459894180298
0506.jpg,1.0
0507.jpg,0.6041956543922424
0508.jpg,0.9841185808181763
0509.jpg,0.006890773773193359
0510.jpg,0.4148258566856384
0511.jpg,0.5213495492935181
0512.jpg,0.624388575553894
0513.jpg,0.7244408130645752
0514.jpg,0.5770722031593323
0515.jpg,0.597370982170105
0516.jpg,0.5684534311294556
0517.jpg,0.06769430637359619
0518.jpg,0.5609896183013916
0519.jpg,0.7930260896682739
0520.jpg,0.6443532705307007
0521.jpg,0.697983980178833
0522.jpg,0.5176366567611694
0523.jpg,0.4196332097053528
0524.jpg,0.2670677900314331
0525.jpg,0.6637648940086365
0526.jpg,0.9538719654083252
0527.jpg,0.5893352031707764
0528.jpg,0.49425971508026123
0529.jpg,1.0
0530.jpg,0.5800206065177917
0531.jpg,0.6057164669036865
0532.jpg,0.6478317975997925
0533.jpg,0.4734203815460205
0534.jpg,0.017008662223815918
0535.jpg,0.6459459066390991
0536.jpg,0.7131204605102539
0537.jpg,0.7730296850204468
0538.jpg,0.5208923816680908
0539.jpg,0.7926322221755981
0540.jpg,0.6396353840827942
0541.jpg,0.999976396560669
0542.jpg,0.764480471611023
0543.jpg,0.9942845106124878
0544.jpg,0.7013325095176697
0545.jpg,0.7562134265899658
0546.jpg,0.5900809168815613
0547.jpg,0.058484673500061035
0548.jpg,0.9153791666030884
0549.jpg,0.7469133138656616
0550.jpg,0.509583592414856
0551.jpg,0.619595468044281
0552.jpg,0.008633553981781006
0553.jpg,0.19616591930389404
0554.jpg,0.6781012415885925
0555.jpg,0.5935436487197876
0556.jpg,0.626598060131073
0557.jpg,0.9998900890350342
0558.jpg,0.6082932949066162
0559.jpg,0.5969915390014648
0560.jpg,0.6283090710639954
0561.jpg,0.6007949113845825
0562.jpg,0.9569467306137085
0563.jpg,0.861818790435791
0564.jpg,0.7059776186943054
0565.jpg,0.6127123236656189
0566.jpg,0.3873264193534851
0567.jpg,0.568325400352478
0568.jpg,0.6637691259384155
0569.jpg,0.3344794511795044
0570.jpg,0.3528963327407837
0571.jpg,0.06788575649261475
0572.jpg,0.6332306861877441
0573.jpg,0.45041221380233765
0574.jpg,0.723005473613739
0575.jpg,0.0026297569274902344
0576.jpg,0.6735714673995972
0577.jpg,0.783464252948761
0578.jpg,0.5913043022155762
0579.jpg,0.5739107131958008
0580.jpg,0.551426351070404
0581.jpg,0.5930241346359253
0582.jpg,0.6261979937553406
0583.jpg,0.8024176359176636
0584.jpg,0.999999463558197
0585.jpg,0.721057116985321
0586.jpg,0.26509660482406616
0587.jpg,0.0028290152549743652
0588.jpg,0.6194117069244385
0589.jpg,0.7496534585952759
0590.jpg,0.5299293994903564
0591.jpg,0.5070367455482483
0592.jpg,0.5443721413612366
0593.jpg,0.5961666703224182
0594.jpg,0.929542064666748
0595.jpg,0.9999998211860657
0596.jpg,0.9999306201934814
0597.jpg,0.9995067119598389
0598.jpg,0.6934911012649536
0599.jpg,0.711624801158905
0600.jpg,0.6211854815483093
0601.jpg,0.6121830344200134
0602.jpg,0.6532583236694336
0603.jpg,0.5251950025558472
0604.jpg,0.014674365520477295
0605.jpg,0.5844813585281372
0606.jpg,0.6367977857589722
0607.jpg,0.5879058837890625
0608.jpg,0.4812036156654358
0609.jpg,0.5131976008415222
0610.jpg,0.7472479939460754
0611.jpg,0.6527394652366638
0612.jpg,0.9996777176856995
0613.jpg,0.735970139503479
0614.jpg,0.295266330242157
0615.jpg,0.24719488620758057
0616.jpg,0.6931248903274536
0617.jpg,0.020920515060424805
0618.jpg,0.47657203674316406
0619.jpg,0.5992106199264526
0620.jpg,0.45742177963256836
0621.jpg,0.39897865056991577
0622.jpg,0.33490991592407227
0623.jpg,0.7395126819610596
0624.jpg,0.5686390399932861
0625.jpg,0.16915684938430786
0626.jpg,0.6708971858024597
0627.jpg,0.21667975187301636
0628.jpg,0.983119785785675
0629.jpg,0.0031251907348632812
0630.jpg,0.9999816417694092
0631.jpg,0.4900144338607788
0632.jpg,0.6592970490455627
0633.jpg,0.6961301565170288
0634.jpg,0.43832463026046753
0635.jpg,0.525824785232544
0636.jpg,0.2221895456314087
0637.jpg,0.6588640213012695
0638.jpg,0.20124423503875732
0639.jpg,0.5512865781784058
0640.jpg,0.5048389434814453
0641.jpg,0.5466223955154419
0642.jpg,0.7543036937713623
0643.jpg,0.6658698320388794
0644.jpg,0.6052241325378418
0645.jpg,0.6194193363189697
0646.jpg,0.6076465845108032
0647.jpg,0.02264338731765747
0648.jpg,0.6113275289535522
0649.jpg,0.027577340602874756
0650.jpg,0.6423810720443726
0651.jpg,0.16958469152450562
0652.jpg,0.7314469814300537
0653.jpg,0.6171332597732544
0654.jpg,0.7041471004486084
0655.jpg,0.5110114812850952
0656.jpg,0.6981104016304016
0657.jpg,0.6777629852294922
0658.jpg,0.6232755780220032
0659.jpg,0.6743203997612
0660.jpg,0.6196920871734619
0661.jpg,0.017491638660430908
0662.jpg,0.7546635270118713
0663.jpg,0.00040024518966674805
0664.jpg,0.7617114186286926
0665.jpg,0.5792723894119263
0666.jpg,0.6282536387443542
0667.jpg,0.6313303709030151
0668.jpg,0.7759684324264526
0669.jpg,0.5884845852851868
0670.jpg,0.38028550148010254
0671.jpg,0.02334815263748169
0672.jpg,0.1290125846862793
0673.jpg,0.5844201445579529
0674.jpg,0.6869053840637207
0675.jpg,0.610791802406311
0676.jpg,0.3265349268913269
0677.jpg,0.5264164209365845
0678.jpg,0.1558707356452942
0679.jpg,0.22972989082336426
0680.jpg,0.7444032430648804
0681.jpg,0.7780284881591797
0682.jpg,0.018332839012145996
0683.jpg,0.704155445098877
0684.jpg,0.705041766166687
0685.jpg,0.005328953266143799
0686.jpg,0.7455497980117798
0687.jpg,0.19587600231170654
0688.jpg,0.6572860479354858
0689.jpg,0.9925839304924011
0690.jpg,0.685802161693573
0691.jpg,0.9999997615814209
0692.jpg,0.6719557046890259
0693.jpg,0.43397802114486694
0694.jpg,0.6847839951515198
0695.jpg,0.9758008122444153
0696.jpg,0.07372015714645386
0697.jpg,0.6628682017326355
0698.jpg,0.5633362531661987
0699.jpg,0.7963711619377136
0700.jpg,1.0
0701.jpg,0.7077315449714661
0702.jpg,0.5661889314651489
0703.jpg,0.00051116943359375
0704.jpg,0.7294178009033203
0705.jpg,0.5738546848297119
0706.jpg,0.5989292860031128
0707.jpg,0.9999116063117981
0708.jpg,0.6247114539146423
0709.jpg,0.6757964491844177
0710.jpg,0.9764260649681091
0711.jpg,0.20455414056777954
0712.jpg,0.045928895473480225
0713.jpg,0.9310401678085327
0714.jpg,0.5809358358383179
0715.jpg,0.060638427734375
0716.jpg,0.5009965896606445
0717.jpg,0.9996167421340942
0718.jpg,0.6519356966018677
0719.jpg,0.21629363298416138
0720.jpg,0.6365084648132324
0721.jpg,0.5229841470718384
0722.jpg,0.6328156590461731
0723.jpg,0.6748974323272705
0724.jpg,0.5848535895347595
0725.jpg,0.635945200920105
0726.jpg,0.4459362030029297
0727.jpg,0.7339770793914795
0728.jpg,0.6799799799919128
0729.jpg,0.999986469745636
0730.jpg,0.6005330085754395
0731.jpg,0.6326970458030701
0732.jpg,0.8431177735328674
0733.jpg,0.6227035522460938
0734.jpg,0.6129329204559326
0735.jpg,0.5707707405090332
0736.jpg,0.21384388208389282
0737.jpg,0.4817083477973938
0738.jpg,0.4750484824180603
0739.jpg,0.6662604212760925
0740.jpg,0.9997904896736145
0741.jpg,0.32422006130218506
0742.jpg,0.533776044845581
0743.jpg,0.056810855865478516
0744.jpg,0.5081355571746826
0745.jpg,0.5862500667572021
0746.jpg,0.5879706144332886
0747.jpg,0.5177587866783142
0748.jpg,0.7544457912445068
0749.jpg,0.333638072013855
0750.jpg,0.9308202862739563
0751.jpg,0.4679698348045349
0752.jpg,0.7118861079216003
0753.jpg,0.752403199672699
0754.jpg,0.9174327850341797
0755.jpg,0.6456432938575745
0756.jpg,0.781720757484436
0757.jpg,0.6318315267562866
0758.jpg,0.6576435565948486
0759.jpg,0.5563324093818665
0760.jpg,0.6127594709396362
0761.jpg,0.6218202710151672
0762.jpg,0.3458821177482605
0763.jpg,0.7013791799545288
0764.jpg,0.17399781942367554
0765.jpg,0.3956906199455261
0766.jpg,0.027923405170440674
0767.jpg,0.1724386215209961
0768.jpg,0.6037614941596985
0769.jpg,0.5916257500648499
0770.jpg,0.6697427034378052
0771.jpg,0.535224437713623
0772.jpg,0.6178582906723022
0773.jpg,0.5811338424682617
0774.jpg,0.7223608493804932
0775.jpg,0.04903775453567505
0776.jpg,0.6707111597061157
0777.jpg,0.729839026927948
0778.jpg,0.6621276140213013
0779.jpg,0.6620409488677979
0780.jpg,0.7045512795448303
0781.jpg,0.2587577700614929
0782.jpg,0.7603130340576172
0783.jpg,0.7991964817047119
0784.jpg,0.7037111520767212
0785.jpg,0.3335888385772705
0786.jpg,0.5383610725402832
0787.jpg,0.5377316474914551
0788.jpg,0.5764650106430054
0789.jpg,0.18000900745391846
0790.jpg,0.6675666570663452
0791.jpg,0.7603329420089722
0792.jpg,0.650512158870697
0793.jpg,0.6042860746383667
0794.jpg,0.24201035499572754
0795.jpg,0.9981057047843933
0796.jpg,0.6574323177337646
0797.jpg,0.7188654541969299
0798.jpg,0.9087842106819153
0799.jpg,0.016240715980529785
0800.jpg,0.576818585395813
0801.jpg,0.4415220618247986
0802.jpg,0.9999879598617554
0803.jpg,0.6742379069328308
0804.jpg,0.6831939220428467
0805.jpg,0.5618318319320679
0806.jpg,0.7075982093811035
0807.jpg,0.36105823516845703
0808.jpg,0.7467120885848999
0809.jpg,0.7158382534980774
0810.jpg,0.7288291454315186
0811.jpg,0.4224086403846741
0812.jpg,0.7252123951911926
0813.jpg,0.632951021194458
0814.jpg,0.6001033782958984
0815.jpg,0.8183614611625671
0816.jpg,0.07512980699539185
0817.jpg,0.8071239590644836
0818.jpg,0.7561486959457397
0819.jpg,0.8903393745422363
0820.jpg,0.6847952008247375
0821.jpg,0.5444717407226562
0822.jpg,0.4923860430717468
0823.jpg,0.7226539254188538
0824.jpg,0.10295671224594116
0825.jpg,0.6907409429550171
0826.jpg,0.5909456610679626
0827.jpg,0.587495744228363
0828.jpg,0.3852234482765198
0829.jpg,0.2545761466026306
0830.jpg,0.9975669980049133
0831.jpg,0.7487322092056274
0832.jpg,0.6333996057510376
0833.jpg,0.9974086284637451
0834.jpg,0.5494030714035034
0835.jpg,0.35051125288009644
0836.jpg,0.6145840883255005
0837.jpg,0.9999974966049194
0838.jpg,0.6265093684196472
0839.jpg,0.6440277099609375
0840.jpg,0.2672750949859619
0841.jpg,0.9966831803321838
0842.jpg,0.6973248720169067
0843.jpg,0.5610772967338562
0844.jpg,0.544238805770874
0845.jpg,0.9365569949150085
0846.jpg,0.18952763080596924
0847.jpg,0.9999992251396179
0848.jpg,0.383463978767395
0849.jpg,0.6747108697891235
0850.jpg,0.7172138690948486
0851.jpg,0.28031641244888306
0852.jpg,0.999999463558197
0853.jpg,0.7642369270324707
0854.jpg,0.24916285276412964
0855.jpg,0.11916625499725342
0856.jpg,0.6529159545898438
0857.jpg,0.949671745300293
0858.jpg,0.1518518328666687
0859.jpg,0.44122248888015747
0860.jpg,0.9998576045036316
0861.jpg,0.27271127700805664
0862.jpg,0.6992034912109375
0863.jpg,0.44376540184020996
0864.jpg,0.5193392038345337
0865.jpg,0.8216015100479126
0866.jpg,0.16730540990829468
0867.jpg,0.6692118644714355
0868.jpg,0.8745067119598389
0869.jpg,0.5615219473838806
0870.jpg,0.08035016059875488
0871.jpg,0.4501986503601074
0872.jpg,0.6990033388137817
0873.jpg,0.9978923797607422
0874.jpg,0.37936216592788696
0875.jpg,0.5654259920120239
0876.jpg,0.6959219574928284
0877.jpg,0.6774832606315613
0878.jpg,0.6303578019142151
0879.jpg,0.17579972743988037
0880.jpg,0.7537849545478821
0881.jpg,0.7051424980163574
