ImageFileName,Label
../input/alaska2-image-steganalysis/Cover/21036.jpg,0
../input/alaska2-image-steganalysis/Cover/54819.jpg,0
../input/alaska2-image-steganalysis/Cover/68837.jpg,0
../input/alaska2-image-steganalysis/Cover/74993.jpg,0
../input/alaska2-image-steganalysis/Cover/12796.jpg,0
../input/alaska2-image-steganalysis/Cover/56386.jpg,0
../input/alaska2-image-steganalysis/Cover/52228.jpg,0
../input/alaska2-image-steganalysis/Cover/27490.jpg,0
../input/alaska2-image-steganalysis/Cover/52294.jpg,0
../input/alaska2-image-steganalysis/Cover/32062.jpg,0
../input/alaska2-image-steganalysis/Cover/19572.jpg,0
../input/alaska2-image-steganalysis/Cover/78885.jpg,0
../input/alaska2-image-steganalysis/Cover/27556.jpg,0
../input/alaska2-image-steganalysis/Cover/56744.jpg,0
../input/alaska2-image-steganalysis/Cover/76989.jpg,0
../input/alaska2-image-steganalysis/Cover/44396.jpg,0
../input/alaska2-image-steganalysis/Cover/30504.jpg,0
../input/alaska2-image-steganalysis/Cover/29631.jpg,0
../input/alaska2-image-steganalysis/Cover/05942.jpg,0
../input/alaska2-image-steganalysis/Cover/34776.jpg,0
../input/alaska2-image-steganalysis/Cover/76926.jpg,0
../input/alaska2-image-steganalysis/Cover/71011.jpg,0
../input/alaska2-image-steganalysis/Cover/01565.jpg,0
../input/alaska2-image-steganalysis/Cover/66969.jpg,0
../input/alaska2-image-steganalysis/Cover/70135.jpg,0
../input/alaska2-image-steganalysis/Cover/30802.jpg,0
../input/alaska2-image-steganalysis/Cover/43128.jpg,0
../input/alaska2-image-steganalysis/Cover/59218.jpg,0
../input/alaska2-image-steganalysis/Cover/72411.jpg,0
../input/alaska2-image-steganalysis/Cover/14503.jpg,0
../input/alaska2-image-steganalysis/Cover/62208.jpg,0
../input/alaska2-image-steganalysis/Cover/13344.jpg,0
../input/alaska2-image-steganalysis/Cover/56364.jpg,0
../input/alaska2-image-steganalysis/Cover/66780.jpg,0
../input/alaska2-image-steganalysis/Cover/03895.jpg,0
../input/alaska2-image-steganalysis/Cover/37628.jpg,0
../input/alaska2-image-steganalysis/Cover/75882.jpg,0
../input/alaska2-image-steganalysis/Cover/60508.jpg,0
../input/alaska2-image-steganalysis/Cover/13526.jpg,0
../input/alaska2-image-steganalysis/Cover/17195.jpg,0
../input/alaska2-image-steganalysis/Cover/34994.jpg,0
../input/alaska2-image-steganalysis/Cover/31132.jpg,0
../input/alaska2-image-steganalysis/Cover/64555.jpg,0
../input/alaska2-image-steganalysis/Cover/64583.jpg,0
../input/alaska2-image-steganalysis/Cover/23788.jpg,0
../input/alaska2-image-steganalysis/Cover/37154.jpg,0
../input/alaska2-image-steganalysis/Cover/32068.jpg,0
../input/alaska2-image-steganalysis/Cover/28981.jpg,0
../input/alaska2-image-steganalysis/Cover/17210.jpg,0
../input/alaska2-image-steganalysis/Cover/69721.jpg,0
../input/alaska2-image-steganalysis/Cover/53530.jpg,0
../input/alaska2-image-steganalysis/Cover/22274.jpg,0
../input/alaska2-image-steganalysis/Cover/12457.jpg,0
../input/alaska2-image-steganalysis/Cover/20722.jpg,0
../input/alaska2-image-steganalysis/Cover/06531.jpg,0
../input/alaska2-image-steganalysis/Cover/09574.jpg,0
../input/alaska2-image-steganalysis/Cover/40528.jpg,0
../input/alaska2-image-steganalysis/Cover/32773.jpg,0
../input/alaska2-image-steganalysis/Cover/19819.jpg,0
../input/alaska2-image-steganalysis/Cover/27240.jpg,0
../input/alaska2-image-steganalysis/Cover/55245.jpg,0
../input/alaska2-image-steganalysis/Cover/08968.jpg,0
../input/alaska2-image-steganalysis/Cover/51348.jpg,0
../input/alaska2-image-steganalysis/Cover/55618.jpg,0
../input/alaska2-image-steganalysis/Cover/24977.jpg,0
../input/alaska2-image-steganalysis/Cover/49627.jpg,0
../input/alaska2-image-steganalysis/Cover/08714.jpg,0
../input/alaska2-image-steganalysis/Cover/73380.jpg,0
../input/alaska2-image-steganalysis/Cover/29669.jpg,0
../input/alaska2-image-steganalysis/Cover/13757.jpg,0
../input/alaska2-image-steganalysis/Cover/29730.jpg,0
../input/alaska2-image-steganalysis/Cover/04173.jpg,0
../input/alaska2-image-steganalysis/Cover/26214.jpg,0
../input/alaska2-image-steganalysis/Cover/47681.jpg,0
../input/alaska2-image-steganalysis/Cover/78615.jpg,0
../input/alaska2-image-steganalysis/Cover/76044.jpg,0
../input/alaska2-image-steganalysis/Cover/79034.jpg,0
../input/alaska2-image-steganalysis/Cover/30697.jpg,0
../input/alaska2-image-steganalysis/Cover/12500.jpg,0
../input/alaska2-image-steganalysis/Cover/17306.jpg,0
../input/alaska2-image-steganalysis/Cover/57417.jpg,0
../input/alaska2-image-steganalysis/Cover/62009.jpg,0
../input/alaska2-image-steganalysis/Cover/65409.jpg,0
../input/alaska2-image-steganalysis/Cover/52089.jpg,0
../input/alaska2-image-steganalysis/Cover/23628.jpg,0
../input/alaska2-image-steganalysis/Cover/63635.jpg,0
../input/alaska2-image-steganalysis/Cover/63816.jpg,0
../input/alaska2-image-steganalysis/Cover/50980.jpg,0
../input/alaska2-image-steganalysis/Cover/10948.jpg,0
../input/alaska2-image-steganalysis/Cover/68576.jpg,0
../input/alaska2-image-steganalysis/Cover/04667.jpg,0
../input/alaska2-image-steganalysis/Cover/49148.jpg,0
../input/alaska2-image-steganalysis/Cover/34100.jpg,0
../input/alaska2-image-steganalysis/Cover/47907.jpg,0
../input/alaska2-image-steganalysis/Cover/47006.jpg,0
../input/alaska2-image-steganalysis/Cover/16120.jpg,0
../input/alaska2-image-steganalysis/Cover/65128.jpg,0
../input/alaska2-image-steganalysis/Cover/55447.jpg,0
../input/alaska2-image-steganalysis/Cover/48543.jpg,0
../input/alaska2-image-steganalysis/Cover/02674.jpg,0
../input/alaska2-image-steganalysis/Cover/44325.jpg,0
../input/alaska2-image-steganalysis/Cover/45048.jpg,0
../input/alaska2-image-steganalysis/Cover/74298.jpg,0
../input/alaska2-image-steganalysis/Cover/30810.jpg,0
../input/alaska2-image-steganalysis/Cover/39005.jpg,0
../input/alaska2-image-steganalysis/Cover/03764.jpg,0
../input/alaska2-image-steganalysis/Cover/39060.jpg,0
../input/alaska2-image-steganalysis/Cover/49087.jpg,0
../input/alaska2-image-steganalysis/Cover/04736.jpg,0
../input/alaska2-image-steganalysis/Cover/21406.jpg,0
../input/alaska2-image-steganalysis/Cover/41803.jpg,0
../input/alaska2-image-steganalysis/Cover/03607.jpg,0
../input/alaska2-image-steganalysis/Cover/50203.jpg,0
../input/alaska2-image-steganalysis/Cover/68522.jpg,0
../input/alaska2-image-steganalysis/Cover/58077.jpg,0
../input/alaska2-image-steganalysis/Cover/46835.jpg,0
../input/alaska2-image-steganalysis/Cover/12756.jpg,0
../input/alaska2-image-steganalysis/Cover/20046.jpg,0
../input/alaska2-image-steganalysis/Cover/74007.jpg,0
../input/alaska2-image-steganalysis/Cover/60480.jpg,0
../input/alaska2-image-steganalysis/Cover/39997.jpg,0
../input/alaska2-image-steganalysis/Cover/58195.jpg,0
../input/alaska2-image-steganalysis/Cover/07987.jpg,0
../input/alaska2-image-steganalysis/Cover/45286.jpg,0
../input/alaska2-image-steganalysis/Cover/56426.jpg,0
../input/alaska2-image-steganalysis/Cover/62664.jpg,0
../input/alaska2-image-steganalysis/Cover/03274.jpg,0
../input/alaska2-image-steganalysis/Cover/08346.jpg,0
../input/alaska2-image-steganalysis/Cover/12148.jpg,0
../input/alaska2-image-steganalysis/Cover/14700.jpg,0
../input/alaska2-image-steganalysis/Cover/47148.jpg,0
../input/alaska2-image-steganalysis/Cover/29588.jpg,0
../input/alaska2-image-steganalysis/Cover/73015.jpg,0
../input/alaska2-image-steganalysis/Cover/15243.jpg,0
../input/alaska2-image-steganalysis/Cover/77777.jpg,0
../input/alaska2-image-steganalysis/Cover/26791.jpg,0
../input/alaska2-image-steganalysis/Cover/07101.jpg,0
../input/alaska2-image-steganalysis/Cover/41817.jpg,0
../input/alaska2-image-steganalysis/Cover/58911.jpg,0
../input/alaska2-image-steganalysis/Cover/75729.jpg,0
../input/alaska2-image-steganalysis/Cover/73638.jpg,0
../input/alaska2-image-steganalysis/Cover/48325.jpg,0
../input/alaska2-image-steganalysis/Cover/36495.jpg,0
../input/alaska2-image-steganalysis/Cover/72127.jpg,0
../input/alaska2-image-steganalysis/Cover/06403.jpg,0
../input/alaska2-image-steganalysis/Cover/07641.jpg,0
../input/alaska2-image-steganalysis/Cover/60624.jpg,0
../input/alaska2-image-steganalysis/Cover/75287.jpg,0
../input/alaska2-image-steganalysis/Cover/25336.jpg,0
../input/alaska2-image-steganalysis/Cover/40989.jpg,0
../input/alaska2-image-steganalysis/Cover/15141.jpg,0
../input/alaska2-image-steganalysis/Cover/71785.jpg,0
../input/alaska2-image-steganalysis/Cover/49994.jpg,0
../input/alaska2-image-steganalysis/Cover/77510.jpg,0
../input/alaska2-image-steganalysis/Cover/38113.jpg,0
../input/alaska2-image-steganalysis/Cover/01767.jpg,0
../input/alaska2-image-steganalysis/Cover/03255.jpg,0
../input/alaska2-image-steganalysis/Cover/12118.jpg,0
../input/alaska2-image-steganalysis/Cover/46289.jpg,0
../input/alaska2-image-steganalysis/Cover/71320.jpg,0
../input/alaska2-image-steganalysis/Cover/04925.jpg,0
../input/alaska2-image-steganalysis/Cover/69857.jpg,0
../input/alaska2-image-steganalysis/Cover/16946.jpg,0
../input/alaska2-image-steganalysis/Cover/68956.jpg,0
../input/alaska2-image-steganalysis/Cover/47796.jpg,0
../input/alaska2-image-steganalysis/Cover/06224.jpg,0
../input/alaska2-image-steganalysis/Cover/63970.jpg,0
../input/alaska2-image-steganalysis/Cover/40891.jpg,0
../input/alaska2-image-steganalysis/Cover/21134.jpg,0
../input/alaska2-image-steganalysis/Cover/51350.jpg,0
../input/alaska2-image-steganalysis/Cover/05448.jpg,0
../input/alaska2-image-steganalysis/Cover/29504.jpg,0
../input/alaska2-image-steganalysis/Cover/72599.jpg,0
../input/alaska2-image-steganalysis/Cover/20546.jpg,0
../input/alaska2-image-steganalysis/Cover/16482.jpg,0
../input/alaska2-image-steganalysis/Cover/14705.jpg,0
../input/alaska2-image-steganalysis/Cover/46276.jpg,0
../input/alaska2-image-steganalysis/Cover/75107.jpg,0
../input/alaska2-image-steganalysis/Cover/06223.jpg,0
../input/alaska2-image-steganalysis/Cover/60703.jpg,0
../input/alaska2-image-steganalysis/Cover/75355.jpg,0
../input/alaska2-image-steganalysis/Cover/67694.jpg,0
../input/alaska2-image-steganalysis/Cover/79824.jpg,0
../input/alaska2-image-steganalysis/Cover/63204.jpg,0
../input/alaska2-image-steganalysis/Cover/05916.jpg,0
../input/alaska2-image-steganalysis/Cover/15508.jpg,0
../input/alaska2-image-steganalysis/Cover/54933.jpg,0
../input/alaska2-image-steganalysis/Cover/35300.jpg,0
../input/alaska2-image-steganalysis/Cover/20773.jpg,0
../input/alaska2-image-steganalysis/Cover/53635.jpg,0
../input/alaska2-image-steganalysis/Cover/34192.jpg,0
../input/alaska2-image-steganalysis/Cover/06112.jpg,0
../input/alaska2-image-steganalysis/Cover/39094.jpg,0
../input/alaska2-image-steganalysis/Cover/75741.jpg,0
../input/alaska2-image-steganalysis/Cover/49362.jpg,0
../input/alaska2-image-steganalysis/Cover/48734.jpg,0
../input/alaska2-image-steganalysis/Cover/64769.jpg,0
../input/alaska2-image-steganalysis/Cover/74328.jpg,0
../input/alaska2-image-steganalysis/Cover/60228.jpg,0
../input/alaska2-image-steganalysis/Cover/39664.jpg,0
../input/alaska2-image-steganalysis/Cover/43518.jpg,0
../input/alaska2-image-steganalysis/Cover/73703.jpg,0
../input/alaska2-image-steganalysis/Cover/34031.jpg,0
../input/alaska2-image-steganalysis/Cover/71556.jpg,0
../input/alaska2-image-steganalysis/Cover/08620.jpg,0
../input/alaska2-image-steganalysis/Cover/71194.jpg,0
../input/alaska2-image-steganalysis/Cover/61616.jpg,0
